date,home_team,away_team,home_gf,away_gf,home_3_plus,home_xg_pct,home_cf_pct,away_xg_pct,away_cf_pct,home_goals_for,home_goals_against,away_goals_for,away_goals_against,prob_3_plus,bet
2024-10-10,PIT,BUF,6,5,1,0.53,0.52,0.48,0.5,253.0,248.0,244.0,243.0,0.63229346,NIE
2024-10-10,TOR,LAK,6,2,1,0.52,0.51,0.53,0.53,298.0,261.0,254.0,210.0,0.6601801,NIE
2024-10-10,COL,BOS,3,5,1,0.52,0.53,0.5,0.47,302.0,252.0,263.0,221.0,0.80906045,TAK
2024-10-11,MTL,LAK,1,4,0,0.45,0.45,0.53,0.53,232.0,281.0,254.0,210.0,0.44902155,NIE
2024-10-11,OTT,NJD,1,3,0,0.51,0.51,0.5,0.52,250.0,281.0,264.0,281.0,0.7061793,TAK
2024-10-11,TBL,VGK,4,3,1,0.51,0.51,0.5,0.49,288.0,267.0,263.0,243.0,0.7827218,TAK
2024-10-11,FLA,VAN,2,3,0,0.57,0.56,0.52,0.51,265.0,198.0,279.0,221.0,0.5364535,NIE
2024-10-11,WSH,DAL,3,2,1,0.47,0.47,0.56,0.53,216.0,252.0,294.0,232.0,0.54357153,NIE
2024-10-11,CBJ,BUF,6,4,1,0.45,0.48,0.48,0.5,234.0,298.0,244.0,243.0,0.5583967,NIE
2024-10-11,DET,NYR,2,5,0,0.47,0.47,0.52,0.51,275.0,273.0,278.0,226.0,0.7495085,TAK
2024-10-11,STL,NYI,1,0,0,0.47,0.47,0.48,0.47,234.0,248.0,245.0,258.0,0.6838263,NIE
2024-10-11,NSH,EDM,2,4,0,0.52,0.52,0.57,0.55,266.0,248.0,292.0,236.0,0.7045057,TAK
2024-10-11,CHI,SJS,4,2,1,0.43,0.45,0.4,0.43,178.0,289.0,180.0,326.0,0.34767395,NIE
2024-10-11,SEA,PHI,6,4,1,0.51,0.51,0.5,0.52,214.0,232.0,231.0,258.0,0.60287803,NIE
2024-10-12,PIT,CAR,1,4,0,0.53,0.52,0.56,0.59,253.0,248.0,277.0,211.0,0.52792937,NIE
2024-10-12,WPG,SJS,8,3,1,0.5,0.5,0.4,0.43,259.0,198.0,180.0,326.0,0.8921955,TAK
2024-10-12,COL,ANA,4,3,1,0.52,0.53,0.44,0.45,302.0,252.0,203.0,293.0,0.85883737,TAK
2024-10-13,OTT,TBL,5,4,1,0.51,0.51,0.51,0.51,250.0,281.0,288.0,267.0,0.7178296,TAK
2024-10-13,NSH,DET,2,5,0,0.52,0.52,0.47,0.47,266.0,248.0,275.0,273.0,0.76753837,TAK
2024-10-13,DAL,EDM,4,1,1,0.56,0.53,0.57,0.55,294.0,232.0,292.0,236.0,0.67204106,NIE
2024-10-13,FLA,VGK,4,3,1,0.57,0.56,0.5,0.49,265.0,198.0,263.0,243.0,0.6171313,NIE
2024-10-13,TOR,NYR,1,4,0,0.52,0.51,0.52,0.51,298.0,261.0,278.0,226.0,0.7865056,TAK
2024-10-13,NJD,WSH,5,6,1,0.5,0.52,0.47,0.47,264.0,281.0,216.0,252.0,0.73135734,TAK
2024-10-13,NYI,MTL,4,3,1,0.48,0.47,0.45,0.45,245.0,258.0,232.0,281.0,0.7747253,TAK
2024-10-13,PHI,VAN,0,3,0,0.5,0.52,0.52,0.51,231.0,258.0,279.0,221.0,0.4751175,NIE
2024-10-13,CBJ,MIN,1,3,0,0.45,0.48,0.52,0.5,234.0,298.0,248.0,260.0,0.5764958,NIE
2024-10-13,STL,CAR,4,3,1,0.47,0.47,0.56,0.59,234.0,248.0,277.0,211.0,0.47017297,NIE
2024-10-13,CHI,BUF,2,4,0,0.43,0.45,0.48,0.5,178.0,289.0,244.0,243.0,0.40772882,NIE
2024-10-13,SEA,CGY,2,1,0,0.51,0.51,0.5,0.51,214.0,232.0,253.0,267.0,0.6351591,NIE
2024-10-14,WPG,PIT,6,3,1,0.5,0.5,0.53,0.52,259.0,198.0,253.0,248.0,0.61935973,NIE
2024-10-14,SJS,COL,1,4,0,0.4,0.43,0.52,0.53,180.0,326.0,302.0,252.0,0.4809752,NIE
2024-10-14,ANA,LAK,1,4,0,0.44,0.45,0.53,0.53,203.0,293.0,254.0,210.0,0.31163076,NIE
2024-10-15,TOR,TBL,5,2,1,0.52,0.51,0.51,0.51,298.0,261.0,288.0,267.0,0.7760498,TAK
2024-10-16,PHI,WSH,1,4,0,0.5,0.52,0.47,0.47,231.0,258.0,216.0,252.0,0.72491205,TAK
2024-10-16,FLA,MIN,1,5,0,0.57,0.56,0.52,0.5,265.0,198.0,248.0,260.0,0.68395585,NIE
2024-10-16,NJD,TBL,5,8,1,0.5,0.52,0.51,0.51,264.0,281.0,288.0,267.0,0.7370038,TAK
2024-10-16,BUF,DAL,4,2,1,0.48,0.5,0.56,0.53,244.0,243.0,294.0,232.0,0.62295514,NIE
2024-10-16,MTL,NYR,2,7,0,0.45,0.45,0.52,0.51,232.0,281.0,278.0,226.0,0.64448494,NIE
2024-10-16,CBJ,TOR,6,2,1,0.45,0.48,0.52,0.51,234.0,298.0,298.0,261.0,0.5861998,NIE
2024-10-16,NYI,DET,0,1,0,0.48,0.47,0.47,0.47,245.0,258.0,275.0,273.0,0.7218642,TAK
2024-10-16,STL,WPG,2,3,0,0.47,0.47,0.5,0.5,234.0,248.0,259.0,198.0,0.5932053,NIE
2024-10-16,CHI,VAN,3,6,1,0.43,0.45,0.52,0.51,178.0,289.0,279.0,221.0,0.4207936,NIE
2024-10-16,SEA,COL,2,3,0,0.51,0.51,0.52,0.53,214.0,232.0,302.0,252.0,0.53267163,NIE
2024-10-16,NSH,BOS,4,0,1,0.52,0.52,0.5,0.47,266.0,248.0,263.0,221.0,0.71253365,TAK
2024-10-16,EDM,CAR,2,3,0,0.57,0.55,0.56,0.59,292.0,236.0,277.0,211.0,0.65161204,NIE
2024-10-16,CGY,PIT,4,3,1,0.5,0.51,0.53,0.52,253.0,267.0,253.0,248.0,0.5943979,NIE
2024-10-16,ANA,SJS,3,1,1,0.44,0.45,0.4,0.43,203.0,293.0,180.0,326.0,0.45959434,NIE
2024-10-16,VGK,LAK,6,1,1,0.5,0.49,0.53,0.53,263.0,243.0,254.0,210.0,0.52360654,NIE
2024-10-17,WSH,PHI,6,3,1,0.47,0.47,0.5,0.52,216.0,252.0,231.0,258.0,0.5845252,NIE
2024-10-18,BOS,DAL,2,5,0,0.5,0.47,0.56,0.53,263.0,221.0,294.0,232.0,0.5736191,NIE
2024-10-18,TOR,STL,1,5,0,0.52,0.51,0.47,0.47,298.0,261.0,234.0,248.0,0.7632278,TAK
2024-10-18,DET,NJD,5,3,1,0.47,0.47,0.5,0.52,275.0,273.0,264.0,281.0,0.7459932,TAK
2024-10-18,TBL,MIN,2,4,0,0.51,0.51,0.52,0.5,288.0,267.0,248.0,260.0,0.7558674,TAK
2024-10-18,NYR,FLA,1,3,0,0.52,0.51,0.57,0.56,278.0,226.0,265.0,198.0,0.74140775,TAK
2024-10-18,CGY,CAR,2,4,0,0.5,0.51,0.56,0.59,253.0,267.0,277.0,211.0,0.48639598,NIE
2024-10-18,SEA,WPG,3,4,1,0.51,0.51,0.5,0.5,214.0,232.0,259.0,198.0,0.48643458,NIE
2024-10-18,LAK,SJS,3,2,1,0.53,0.53,0.4,0.43,254.0,210.0,180.0,326.0,0.75126374,TAK
2024-10-19,VGK,OTT,6,4,1,0.5,0.49,0.51,0.51,263.0,243.0,250.0,281.0,0.66098225,NIE
2024-10-19,NJD,NYI,3,4,1,0.5,0.52,0.48,0.47,264.0,281.0,245.0,258.0,0.69009995,NIE
2024-10-19,CHI,NSH,2,3,0,0.43,0.45,0.52,0.52,178.0,289.0,266.0,248.0,0.50896746,NIE
2024-10-19,EDM,PIT,4,0,1,0.57,0.55,0.53,0.52,292.0,236.0,253.0,248.0,0.594111,NIE
2024-10-20,BUF,DET,5,3,1,0.48,0.5,0.47,0.47,244.0,243.0,275.0,273.0,0.75738305,TAK
2024-10-20,PHI,MIN,7,5,1,0.5,0.52,0.52,0.5,231.0,258.0,248.0,260.0,0.64943224,NIE
2024-10-20,BOS,TOR,4,3,1,0.5,0.47,0.52,0.51,263.0,221.0,298.0,261.0,0.60857016,NIE
2024-10-20,MTL,STL,5,2,1,0.45,0.45,0.47,0.47,232.0,281.0,234.0,248.0,0.61429334,NIE
2024-10-20,TBL,WSH,3,0,1,0.51,0.51,0.47,0.47,288.0,267.0,216.0,252.0,0.77824503,TAK
2024-10-20,NYR,ANA,2,1,0,0.52,0.51,0.44,0.45,278.0,226.0,203.0,293.0,0.8694461,TAK
2024-10-20,CGY,WPG,3,5,1,0.5,0.51,0.5,0.5,253.0,267.0,259.0,198.0,0.47111723,NIE
2024-10-20,NYI,FLA,3,6,1,0.48,0.47,0.57,0.56,245.0,258.0,265.0,198.0,0.5952246,NIE
2024-10-20,NSH,CBJ,4,3,1,0.52,0.52,0.45,0.48,266.0,248.0,234.0,298.0,0.7382121,TAK
2024-10-20,DAL,CHI,4,2,1,0.56,0.53,0.43,0.45,294.0,232.0,178.0,289.0,0.8150416,TAK
2024-10-20,VAN,PIT,4,3,1,0.52,0.51,0.53,0.52,279.0,221.0,253.0,248.0,0.7072493,TAK
2024-10-20,VGK,SJS,7,3,1,0.5,0.49,0.4,0.43,263.0,243.0,180.0,326.0,0.91470236,TAK
2024-10-20,SEA,CAR,1,4,0,0.51,0.51,0.56,0.59,214.0,232.0,277.0,211.0,0.3806138,NIE
2024-10-21,DET,EDM,2,3,0,0.47,0.47,0.57,0.55,275.0,273.0,292.0,236.0,0.59703875,NIE
2024-10-21,NJD,ANA,6,2,1,0.5,0.52,0.44,0.45,264.0,281.0,203.0,293.0,0.85307527,TAK
2024-10-21,PHI,MTL,3,4,1,0.5,0.52,0.45,0.45,231.0,258.0,232.0,281.0,0.76218635,TAK
2024-10-21,COL,OTT,5,4,1,0.52,0.53,0.51,0.51,302.0,252.0,250.0,281.0,0.76022273,TAK
2024-10-22,BUF,FLA,2,5,0,0.48,0.5,0.57,0.56,244.0,243.0,265.0,198.0,0.53641456,NIE
2024-10-22,CBJ,EDM,6,1,1,0.45,0.48,0.57,0.55,234.0,298.0,292.0,236.0,0.5601291,NIE
2024-10-22,TBL,NSH,3,2,1,0.51,0.51,0.52,0.52,288.0,267.0,266.0,248.0,0.6846481,NIE
2024-10-22,WPG,TOR,4,6,1,0.5,0.5,0.52,0.51,259.0,198.0,298.0,261.0,0.54190177,NIE
2024-10-22,COL,CHI,2,5,0,0.52,0.53,0.43,0.45,302.0,252.0,178.0,289.0,0.8825281,TAK
2024-10-22,VAN,CAR,3,4,1,0.52,0.51,0.56,0.59,279.0,221.0,277.0,211.0,0.7580203,TAK
2024-10-22,VGK,CGY,5,0,1,0.5,0.49,0.5,0.51,263.0,243.0,253.0,267.0,0.71938354,TAK
2024-10-23,BOS,PHI,0,2,0,0.5,0.47,0.5,0.52,263.0,221.0,231.0,258.0,0.6405252,NIE
2024-10-23,MTL,SEA,2,8,0,0.45,0.45,0.51,0.51,232.0,281.0,214.0,232.0,0.5990217,NIE
2024-10-23,OTT,STL,8,1,1,0.51,0.51,0.47,0.47,250.0,281.0,234.0,248.0,0.5731074,NIE
2024-10-23,NYI,ANA,1,3,0,0.48,0.47,0.44,0.45,245.0,258.0,203.0,293.0,0.8083015,TAK
2024-10-23,PIT,MIN,3,5,1,0.53,0.52,0.52,0.5,253.0,248.0,248.0,260.0,0.7100561,TAK
2024-10-23,WSH,NYR,5,3,1,0.47,0.47,0.52,0.51,216.0,252.0,278.0,226.0,0.57079846,NIE
2024-10-23,SJS,LAK,4,2,1,0.4,0.43,0.53,0.53,180.0,326.0,254.0,210.0,0.33935156,NIE
2024-10-24,CBJ,NYI,2,0,0,0.45,0.48,0.48,0.47,234.0,298.0,245.0,258.0,0.58644897,NIE
2024-10-24,DET,WPG,2,6,0,0.47,0.47,0.5,0.5,275.0,273.0,259.0,198.0,0.6974727,NIE
2024-10-24,COL,TBL,2,5,0,0.52,0.53,0.51,0.51,302.0,252.0,288.0,267.0,0.69154865,NIE
2024-10-24,LAK,VGK,6,3,1,0.53,0.53,0.5,0.49,254.0,210.0,263.0,243.0,0.6061621,NIE
2024-10-24,VAN,NJD,0,6,0,0.52,0.51,0.5,0.52,279.0,221.0,264.0,281.0,0.81557703,TAK
2024-10-25,TOR,SEA,4,1,1,0.52,0.51,0.51,0.51,298.0,261.0,214.0,232.0,0.7196388,TAK
2024-10-25,PHI,STL,2,1,0,0.5,0.52,0.47,0.47,231.0,258.0,234.0,248.0,0.64345,NIE
2024-10-25,PIT,ANA,2,1,0,0.53,0.52,0.44,0.45,253.0,248.0,203.0,293.0,0.7593515,TAK
2024-10-25,WSH,MTL,6,3,1,0.47,0.47,0.45,0.45,216.0,252.0,232.0,281.0,0.62267286,NIE
2024-10-25,CAR,BOS,8,2,1,0.56,0.59,0.5,0.47,277.0,211.0,263.0,221.0,0.54756546,NIE
2024-10-25,NSH,EDM,1,5,0,0.52,0.52,0.57,0.55,266.0,248.0,292.0,236.0,0.7045057,TAK
2024-10-25,SJS,CHI,3,2,1,0.4,0.43,0.43,0.45,180.0,326.0,178.0,289.0,0.57430965,NIE
2024-10-26,DAL,FLA,4,6,1,0.56,0.53,0.57,0.56,294.0,232.0,265.0,198.0,0.80720043,TAK
2024-10-26,BUF,NYI,3,4,1,0.48,0.5,0.48,0.47,244.0,243.0,245.0,258.0,0.72613865,TAK
2024-10-26,NYR,OTT,2,1,0,0.52,0.51,0.51,0.51,278.0,226.0,250.0,281.0,0.7453694,TAK
2024-10-26,CBJ,WPG,2,6,0,0.45,0.48,0.5,0.5,234.0,298.0,259.0,198.0,0.57096946,NIE
2024-10-26,MIN,TBL,5,3,1,0.52,0.5,0.51,0.51,248.0,260.0,288.0,267.0,0.73207897,TAK
2024-10-26,CGY,NJD,3,0,1,0.5,0.51,0.5,0.52,253.0,267.0,264.0,281.0,0.7407999,TAK
2024-10-27,FLA,DAL,4,2,1,0.57,0.56,0.56,0.53,265.0,198.0,294.0,232.0,0.71068144,TAK
2024-10-27,PHI,BOS,0,3,0,0.5,0.52,0.5,0.47,231.0,258.0,263.0,221.0,0.6289057,NIE
2024-10-27,LAK,CHI,3,4,1,0.53,0.53,0.43,0.45,254.0,210.0,178.0,289.0,0.8308124,TAK
2024-10-27,WSH,CBJ,7,2,1,0.47,0.47,0.45,0.48,216.0,252.0,234.0,298.0,0.69712174,NIE
2024-10-27,OTT,SEA,3,0,1,0.51,0.51,0.51,0.51,250.0,281.0,214.0,232.0,0.59157926,NIE
2024-10-27,DET,BUF,2,1,0,0.47,0.47,0.48,0.5,275.0,273.0,244.0,243.0,0.67851514,NIE
2024-10-27,PIT,MTL,3,1,1,0.53,0.52,0.45,0.45,253.0,248.0,232.0,281.0,0.74839497,TAK
2024-10-27,STL,TOR,4,2,1,0.47,0.47,0.52,0.51,234.0,248.0,298.0,261.0,0.6071032,NIE
2024-10-27,NSH,COL,5,2,1,0.52,0.52,0.52,0.53,266.0,248.0,302.0,252.0,0.70830053,TAK
2024-10-27,SJS,VAN,2,3,0,0.4,0.43,0.52,0.51,180.0,326.0,279.0,221.0,0.41831708,NIE
2024-10-28,NYR,NYI,5,2,1,0.52,0.51,0.48,0.47,278.0,226.0,245.0,258.0,0.7931518,TAK
2024-10-28,WPG,TBL,7,4,1,0.5,0.5,0.51,0.51,259.0,198.0,288.0,267.0,0.66297835,NIE
2024-10-28,BOS,SEA,2,0,0,0.5,0.47,0.51,0.51,263.0,221.0,214.0,232.0,0.6171607,NIE
2024-10-28,CAR,WSH,4,2,1,0.56,0.59,0.47,0.47,277.0,211.0,216.0,252.0,0.65551114,NIE
2024-10-28,MIN,TOR,2,1,0,0.52,0.5,0.52,0.51,248.0,260.0,298.0,261.0,0.6356453,NIE
2024-10-28,CGY,EDM,2,4,0,0.5,0.51,0.57,0.55,253.0,267.0,292.0,236.0,0.64914894,NIE
2024-10-28,ANA,CHI,2,4,0,0.44,0.45,0.43,0.45,203.0,293.0,178.0,289.0,0.56676865,NIE
2024-10-29,NSH,LAK,0,3,0,0.52,0.52,0.53,0.53,266.0,248.0,254.0,210.0,0.6499795,NIE
2024-10-29,EDM,NJD,0,3,0,0.57,0.55,0.5,0.52,292.0,236.0,264.0,281.0,0.72300434,TAK
2024-10-30,BUF,OTT,5,1,1,0.48,0.5,0.51,0.51,244.0,243.0,250.0,281.0,0.74521977,TAK
2024-10-30,TOR,BOS,4,0,1,0.52,0.51,0.5,0.47,298.0,261.0,263.0,221.0,0.81489617,TAK
2024-10-30,MTL,CGY,2,3,0,0.45,0.45,0.5,0.51,232.0,281.0,253.0,267.0,0.63525575,NIE
2024-10-30,CAR,PHI,6,4,1,0.56,0.59,0.5,0.52,277.0,211.0,231.0,258.0,0.66905624,NIE
2024-10-30,NYI,PIT,4,3,1,0.48,0.47,0.53,0.52,245.0,258.0,253.0,248.0,0.59389555,NIE
2024-10-30,STL,TBL,3,2,1,0.47,0.47,0.51,0.51,234.0,248.0,288.0,267.0,0.66725653,NIE
2024-10-30,MIN,LAK,1,5,0,0.52,0.5,0.53,0.53,248.0,260.0,254.0,210.0,0.51456654,NIE
2024-10-30,COL,SEA,6,3,1,0.52,0.53,0.51,0.51,302.0,252.0,214.0,232.0,0.6794838,NIE
2024-10-30,ANA,VAN,1,5,0,0.44,0.45,0.52,0.51,203.0,293.0,279.0,221.0,0.43092966,NIE
2024-10-30,SJS,CBJ,2,1,0,0.4,0.43,0.45,0.48,180.0,326.0,234.0,298.0,0.48047096,NIE
2024-10-31,WSH,NSH,3,2,1,0.47,0.47,0.52,0.52,216.0,252.0,266.0,248.0,0.5804643,NIE
2024-10-31,CHI,DET,1,4,0,0.43,0.45,0.47,0.47,178.0,289.0,275.0,273.0,0.6246565,NIE
2024-10-31,EDM,VGK,2,4,0,0.57,0.55,0.5,0.49,292.0,236.0,263.0,243.0,0.7414778,TAK
2024-11-01,BOS,CGY,4,3,1,0.5,0.47,0.5,0.51,263.0,221.0,253.0,267.0,0.68994105,NIE
2024-11-01,OTT,NYI,2,4,0,0.51,0.51,0.48,0.47,250.0,281.0,245.0,258.0,0.6393952,NIE
2024-11-01,FLA,NSH,6,2,1,0.57,0.56,0.52,0.52,265.0,198.0,266.0,248.0,0.61056155,NIE
2024-11-01,NJD,MTL,5,3,1,0.5,0.52,0.45,0.45,264.0,281.0,232.0,281.0,0.78915703,TAK
2024-11-01,NYR,BUF,1,6,0,0.52,0.51,0.48,0.5,278.0,226.0,244.0,243.0,0.7437912,TAK
2024-11-01,CAR,PIT,5,1,1,0.56,0.59,0.53,0.52,277.0,211.0,253.0,248.0,0.6665431,NIE
2024-11-01,TBL,PHI,1,2,0,0.51,0.51,0.5,0.52,288.0,267.0,231.0,258.0,0.6916366,NIE
2024-11-01,DAL,CHI,3,1,1,0.56,0.53,0.43,0.45,294.0,232.0,178.0,289.0,0.8150416,TAK
2024-11-01,WPG,COL,1,0,0,0.5,0.5,0.52,0.53,259.0,198.0,302.0,252.0,0.53716844,NIE
2024-11-01,LAK,VAN,2,4,0,0.53,0.53,0.52,0.51,254.0,210.0,279.0,221.0,0.4633985,NIE
2024-11-01,SJS,MIN,2,5,0,0.4,0.43,0.52,0.5,180.0,326.0,248.0,260.0,0.56854135,NIE
2024-11-02,TOR,DET,3,1,1,0.52,0.51,0.47,0.47,298.0,261.0,275.0,273.0,0.8317765,TAK
2024-11-02,WSH,PIT,2,4,0,0.47,0.47,0.53,0.52,216.0,252.0,253.0,248.0,0.52645403,NIE
2024-11-02,ANA,MIN,2,5,0,0.44,0.45,0.52,0.5,203.0,293.0,248.0,260.0,0.5698159,NIE
2024-11-02,SEA,VGK,4,3,1,0.51,0.51,0.5,0.49,214.0,232.0,263.0,243.0,0.57285374,NIE
2024-11-03,BUF,CGY,3,2,1,0.48,0.5,0.5,0.51,244.0,243.0,253.0,267.0,0.7521442,TAK
2024-11-03,WPG,DAL,4,1,1,0.5,0.5,0.56,0.53,259.0,198.0,294.0,232.0,0.52518976,NIE
2024-11-03,FLA,PHI,4,3,1,0.57,0.56,0.5,0.52,265.0,198.0,231.0,258.0,0.599795,NIE
2024-11-03,BOS,OTT,2,3,0,0.5,0.47,0.51,0.51,263.0,221.0,250.0,281.0,0.678206,NIE
2024-11-03,TOR,MTL,4,1,1,0.52,0.51,0.45,0.45,298.0,261.0,232.0,281.0,0.81706285,TAK
2024-11-03,DET,NYR,0,4,0,0.47,0.47,0.52,0.51,275.0,273.0,278.0,226.0,0.7495085,TAK
2024-11-03,STL,WSH,1,8,0,0.47,0.47,0.47,0.47,234.0,248.0,216.0,252.0,0.7391666,TAK
2024-11-03,NYI,NJD,3,4,1,0.48,0.47,0.5,0.52,245.0,258.0,264.0,281.0,0.75501007,TAK
2024-11-03,COL,CAR,6,4,1,0.52,0.53,0.56,0.59,302.0,252.0,277.0,211.0,0.6862153,NIE
2024-11-03,LAK,CBJ,5,2,1,0.53,0.53,0.45,0.48,254.0,210.0,234.0,298.0,0.78965765,TAK
2024-11-03,VAN,EDM,3,7,1,0.52,0.51,0.57,0.55,279.0,221.0,292.0,236.0,0.663233,NIE
